iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
0,3,74,0,,,,,,,,,,,,,,,,,,
0,4,74,0,,,,,,,,,,,,,,,,,,
0,5,74,0,,,,,,,,,,,,,,,,,,
0,6,74,0,,,,,,,,,,,,,,,,,,
0,0,75,0,,,,,,,,,,,,,,,,,,
0,1,75,0,,,,,,,,,,,,,,,,,,
0,2,75,0,,,,,,,,,,,,,,,,,,
0,3,75,0,,,,,,,,,,,,,,,,,,
0,4,75,0,,,,,,,,,,,,,,,,,,
0,5,75,0,,,,,,,,,,,,,,,,,,
0,6,75,0,,,,,,,,,,,,,,,,,,
0,0,76,0,,,,,,,,,,,,,,,,,,
0,1,76,0,,,,,,,,,,,,,,,,,,
0,2,76,0,,,,,,,,,,,,,,,,,,
0,3,76,0,,,,,,,,,,,,,,,,,,
0,4,76,0,,,,,,,,,,,,,,,,,,
0,5,76,0,,,,,,,,,,,,,,,,,,
0,6,76,0,,,,,,,,,,,,,,,,,,
0,0,77,0,,,,,,,,,,,,,,,,,,
0,1,77,0,,,,,,,,,,,,,,,,,,
0,2,77,0,,,,,,,,,,,,,,,,,,
0,3,77,0,,,,,,,,,,,,,,,,,,
0,4,77,0,,,,,,,,,,,,,,,,,,
0,5,77,0,,,,,,,,,,,,,,,,,,
0,6,77,0,,,,,,,,,,,,,,,,,,
0,0,78,0,,,,,,,,,,,,,,,,,,
0,1,78,0,,,,,,,,,,,,,,,,,,
0,2,78,0,,,,,,2,c,3,,,,,,,,,,
0,3,78,0,,,,,,,,,,,,,,,,,,
0,4,78,0,,,,,,,,,,,,,,,,,,
0,5,78,0,,,,,,,,,,,,,,,,,,
0,6,78,0,,,,,,,,,,,,,,,,,,
0,0,79,0,,,,,,,,,,,,,,,,,,
0,1,79,0,,,,,,,,,,,,,,,,,,
0,2,79,0,,,,,,,,,,,,,,,,,,
0,3,79,0,,,,,,,,,,,,,,,,,,
0,4,79,0,,,,,,,,,,,,,,,,,,
0,5,79,0,,,,,,,,,,,,,,,,,,
0,6,79,0,,,,,,,,,,,,,,,,,,
0,0,80,0,,,,,,,,,,,,,,,,,,
0,1,80,0,,,,,,,,,,,,,,,,,,
0,2,80,0,,,,,,,,,,,,,,,,,,
0,3,80,0,,,,,,,,,,,,,,,,,,
0,4,80,0,,,,,,,,,,,,,,,,,,
0,5,80,0,,,,,,,,,,,,,,,,,,
0,6,80,0,,,,,,3,pan,,,,,,,,,,,
0,0,81,0,,,,,,,,,,,,,,,,,,
0,1,81,0,,,,,,,,,,,,,,,,,,
0,2,81,0,,,,,,,,,,,,,,,,,,
0,3,81,0,,,,,,,,,,,,,,,,,,
0,4,81,0,,,,,,,,,,,,,,,,,,
0,5,81,,,,need,,,3,red,,end,,,,,,,,,
0,6,81,0,,,,,,,,,,,,,,,,,,
0,0,82,0,,,,,,,,,,,,,,,,,,
0,1,82,0,,,,,,,,,,,,,,,,,,
0,2,82,0,,,,,,2,e,1,,,,,,,,,,
0,3,82,0,,,,,,,,,,,,,,,,,,
0,4,82,0,,,,,,,,,,,,,,,,,,
0,5,82,0,,,,,,,,,,,,,,,,,,
0,6,82,0,,,,,,,,,,,,,,,,,,
0,0,83,0,,,,,,,,,,,,,,,,,,
0,1,83,0,,,,,,,,,,,,,,,,,,
0,2,83,0,,,,,,,,,,,,,,,,,,
0,3,83,0,,,,,,,,,,,,,,,,,,
0,4,83,0,,,,,,,,,,,,,,,,,,
0,5,83,0,,,,,,,,,,,,,,,,,,
0,6,83,0,,,,,,,,,,,,,,,,,,
0,0,84,0,,,,,,,,,,,,,,,,,,
0,1,84,0,,,,,,,,,,,,,,,,,,
0,2,84,0,,,,,,,,,,,,,,,,,,
0,3,84,0,,,,,,,,,,,,,,,,,,
0,4,84,0,,,,,,,,,,,,,,,,,,
0,5,84,0,,,,,,,,,,,,,,,,,,
0,6,84,0,,,,,,,,,,,,,,,,,,
0,0,85,0,,,,,,,,,,,,,,,,,,
0,1,85,0,,,,,,,,,,,,,,,,,,
0,2,85,0,,,,,,,,,,,,,,,,,,
0,3,85,0,,,,,,,,,,,,,,,,,,
0,4,85,0,,,,,,,,,,,,,,,,,,
0,5,85,0,,,,,,,,,,,,,,,,,,
0,6,85,0,,,,,,,,,,,,,,,,,,
0,0,86,0,,,,,,,,,,,,,,,,,,
0,1,86,0,,,,,,,,,,,,,,,,,,
0,2,86,0,,,,,,,,,,,,,,,,,,
0,3,86,0,,,,,,,,,,,,,,,,,,
0,4,86,0,,,,,,,,,,,,,,,,,,
0,5,86,0,,,,,,,,,,,,,,,,,,
0,6,86,0,,,,,,,,,,,,,,,,,,
0,0,87,0,,,,,,,,,,,,,,,,,,
0,1,87,0,,,,,,,,,,,,,,,,,,
0,2,87,0,,,,,,,,,,,,,,,,,,
0,3,87,0,,,,,,,,,,,,,,,,,,
0,4,87,0,,,,,,,,,,,,,,,,,,
0,5,87,0,,,,,,,,,,,,,,,,,,
0,6,87,0,,,,,,,,,,,,,,,,,,
0,0,88,0,,,,,,,,,,,,,,,,,,
0,1,88,0,,,,,,,,,,,,,,,,,,
0,2,88,0,,,,,,,,,,,,,,,,,,
0,3,88,0,,,,,,,,,,,,,,,,,,
0,4,88,0,,,,,,,,,,,,,,,,,,
0,5,88,0,,,,,,,,,,,,,,,,,,
0,6,88,0,,,,,,,,,,,,,,,,,,
0,0,89,0,,,,,,,,,,,,,,,,,,
0,1,89,0,,,,,,,,,,,,,,,,,,
0,2,89,0,,,,,,,,,,,,,,,,,,
0,3,89,0,,,,,,,,,,,,,,,,,,
0,4,89,0,,,,,,,,,,,,,,,,,,
0,5,89,0,,,,,,,,,,,,,,,,,,
0,6,89,0,,,,,,,,,,,,,,,,,,
0,0,90,0,,,,,,,,,,,,,,,,,,
0,1,90,0,,,,,,,,,,,,,,,,,,
0,2,90,0,,,,,,,,,,,,,,,,,,
0,3,90,0,,,,,,,,,,,,,,,,,,
0,4,90,0,,,,,,,,,,,,,,,,,,
0,5,90,0,,,,,,,,,,,,,,,,,,
0,6,90,0,,,,,,,,,,,,,,,,,,
0,0,91,0,,,,,,,,,,,,,,,,,,
0,1,91,0,,,,,,,,,,,,,,,,,,
0,2,91,0,,,,,,,,,,,,,,,,,,
0,3,91,0,,,,,,,,,,,,,,,,,,
0,4,91,0,,,,,,,,,,,,,,,,,,
0,5,91,0,,,,,,,,,,,,,,,,,,
0,6,91,0,,,,,,,,,,,,,,,,,,
0,0,92,0,,,,,,,,,,,,,,,,,,
0,1,92,0,,,,,,,,,,,,,,,,,,
0,2,92,0,,,,,,,,,,,,,,,,,,
0,3,92,0,,,,,,,,,,,,,,,,,,
0,4,92,0,,,,,,,,,,,,,,,,,,
0,5,92,0,,,,,,,,,,,,,,,,,,
0,6,92,0,,,,,,,,,,,,,,,,,,
0,0,93,0,,,,,,,,,,,,,,,,,,
0,1,93,0,,,,,,,,,,,,,,,,,,
0,2,93,0,,,,,,,,,,,,,,,,,,
0,3,93,0,,,,,,,,,,,,,,,,,,
0,4,93,0,,,,,,,,,,,,,,,,,,
0,5,93,0,,,,,,,,,,,,,,,,,,
0,6,93,0,,,,,,2,e,5,,,,,,,,,,
0,0,94,0,,,,,,,,,,,,,,,,,,
0,1,94,0,,,,,,,,,,,,,,,,,,
0,2,94,0,,,,,,,,,,,,,,,,,,
0,3,94,0,,,,,,,,,,,,,,,,,,
0,4,94,0,,,,,,,,,,,,,,,,,,
0,5,94,0,,,,,,,,,,,,,,,,,,
0,6,94,0,,,,,,,,,,,,,,,,,,
0,0,95,0,,,,,,,,,,,,,,,,,,
0,1,95,0,,,,,,,,,,,,,,,,,,
0,2,95,0,,,,,,,,,,,,,,,,,,
0,3,95,0,,,,,,,,,,,,,,,,,,
0,4,95,0,,,,,,,,,,,,,,,,,,
0,5,95,0,,,,,,,,,,,,,,,,,,
0,6,95,0,,,,,,,,,,,,,,,,,,
0,0,96,0,,,,,,,,,,,,,,,,,,
0,1,96,0,,,,,,,,,,,,,,,,,,
0,2,96,0,,,,,,,,,,,,,,,,,,
0,3,96,0,,,,,,,,,,,,,,,,,,
0,4,96,0,,,,,,,,,,,,,,,,,,
0,5,96,,,e,,,,,,,,,,,2,1,0,,,
0,6,96,0,,,,e,,,,,,,,,,,,,,
0,0,97,0,,,,,,,,,,,,,,,,,,
0,1,97,0,,,,,,,,,,,,,,,,,,
0,2,97,0,,,,,,2,c,1,,,,,,,,,,
0,3,97,0,,,,,,,,,,,,,,,,,,
0,4,97,0,,,,,,,,,,,,,,,,,,
0,5,97,0,,,,,,,,,,,,,,,,,,
0,6,97,0,,,,,,,,,,,,,,,,,,
0,0,98,0,,,,,,,,,,,,,,,,,,
0,1,98,0,,,,,,,,,,,,,,,,,,
0,2,98,0,,,,,,,,,,,,,,,,,,
0,3,98,0,,,,,,,,,,,,,,,,,,
0,4,98,0,,,,,,,,,,,,,,,,,,
0,5,98,0,,,,,,,,,,,,,,,,,,
0,6,98,0,,,,,,,,,,,,,,,,,,
0,0,99,0,,,,,,,,,,,,,,,,,,
0,1,99,0,,,,,,,,,,,,,,,,,,
0,2,99,0,,,,,,,,,,,,,,,,,,
0,3,99,0,,,,,,,,,,,,,,,,,,
0,4,99,0,,,,,,,,,,,,,,,,,,
0,5,99,0,,,,,,,,,,,,,,,,,,
0,6,99,0,,,,,,,,,,,,,,,,,,
0,0,100,0,,,,,,,,,,,,,,,,,,
0,1,100,0,,,,,,,,,,,,,,,,,,
0,2,100,0,,,,,,,,,,,,,,,,,,
0,3,100,0,,,,,,,,,,,,,,,,,,
0,4,100,0,,,,,,,,,,,,,,,,,,
0,5,100,0,,,,,,,,,,,,,,,,,,
0,6,100,0,,,,,,,,,,,,,,,,,,
0,0,101,0,,,,,,,,,,,,,,,,,,
0,1,101,0,,,,,,,,,,,,,,,,,,
0,2,101,0,,,,,,,,,,,,,,,,,,
0,3,101,0,,,,,,,,,,,,,,,,,,
0,4,101,,,,render,,,3,need,,red,,,,,,,0,4,2
0,5,101,0,,,,,,,,,,,,,,,,,,
0,6,101,0,,,,,,,,,,,,,,,,,,
0,0,102,0,,,,,,,,,,,,,,,,,,
0,1,102,0,,,,,,,,,,,,,,,,,,
0,2,102,0,,,,,,,,,,,,,,,,,,
0,3,102,0,,,,,,,,,,,,,,,,,,
0,4,102,0,,,,,,,,,,,,,,,,,,
0,5,102,0,,,,,,,,,,,,,,,,,,
0,6,102,0,,,,,,,,,,,,,,,,,,
0,0,103,0,,,,,,,,,,,,,,,,,,
0,1,103,0,,,,,,,,,,,,,,,,,,
0,2,103,0,,,,,,,,,,,,,,,,,,
0,3,103,0,,,,,,,,,,,,,,,,,,
0,4,103,0,,,,,,,,,,,,,,,,,,
0,5,103,0,,,,,,,,,,,,,,,,,,
0,6,103,0,,,,,,,,,,,,,,,,,,
0,0,104,0,,,,,,,,,,,,,,,,,,
0,1,104,0,,,,,,,,,,,,,,,,,,
0,2,104,,,,mere,,,3,cure,,cure,,,,,,,,,
0,3,104,0,,,,,,,,,,,,,,,,,,
0,4,104,0,,,,,,,,,,,,,,,,,,
0,5,104,0,,,,,,,,,,,,,,,,,,
0,6,104,0,,,,,,,,,,,,,,,,,,
0,0,105,0,,,,,,,,,,,,,,,,,,
0,1,105,0,,,,,,,,,,,,,,,,,,
0,2,105,0,,,,,,,,,,,,,,,,,,
0,3,105,0,,,,,,,,,,,,,,,,,,
0,4,105,0,,,,,,,,,,,,,,,,,,
0,5,105,0,,,,,,,,,,,,,,,,,,
0,6,105,0,,,,,,,,,,,,,,,,,,
0,0,106,0,,,,,,,,,,,,,,,,,,
0,1,106,0,,,,,,,,,,,,,,,,,,
0,2,106,0,,,,,,,,,,,,,,,,,,
0,3,106,0,,,,,,,,,,,,,,,,,,
0,4,106,0,,,,,,,,,,,,,,,,,,
0,5,106,0,,,,,,,,,,,,,,,,,,
0,6,106,0,,,,,,,,,,,,,,,,,,
0,0,107,0,,,,,,,,,,,,,,,,,,
0,1,107,0,,,,,,,,,,,,,,,,,,
0,2,107,0,,,,,,,,,,,,,,,,,,
0,3,107,0,,,,,,,,,,,,,,,,,,
0,4,107,0,,,,,,,,,,,,,,,,,,
0,5,107,0,,,,,,,,,,,,,,,,,,
0,6,107,0,,,,,,,,,,,,,,,,,,
0,0,108,0,,,,,,,,,,,,,,,,,,
0,1,108,0,,,,,,,,,,,,,,,,,,
0,2,108,0,,,,,,,,,,,,,,,,,,
0,3,108,0,,,,,,,,,,,,,,,,,,
0,4,108,0,,,,,,,,,,,,,,,,,,
0,5,108,0,,,,,,,,,,,,,,,,,,
0,6,108,0,,,,,,,,,,,,,,,,,,
0,0,109,0,,,,,,,,,,,,,,,,,,
0,1,109,0,,,,,,,,,,,,,,,,,,
0,2,109,0,,,,,,,,,,,,,,,,,,
0,3,109,0,,,,,,,,,,,,,,,,,,
0,4,109,0,,,,,,,,,,,,,,,,,,
0,5,109,0,,,,,,,,,,,,,,,,,,
0,6,109,0,,,,,,,,,,,,,,,,,,
0,0,110,0,,,,,,,,,,,,,,,,,,
0,1,110,0,,,,,,,,,,,,,,,,,,
0,2,110,0,,,,,,,,,,,,,,,,,,
0,3,110,0,,,,,,,,,,,,,,,,,,
0,4,110,0,,,,,,,,,,,,,,,,,,
0,5,110,0,,,,,,,,,,,,,,,,,,
0,6,110,0,,,,,,,,,,,,,,,,,,
0,0,111,0,,,,,,,,,,,,,,,,,,
0,1,111,0,,,,,,,,,,,,,,,,,,
0,2,111,0,,,,,,,,,,,,,,,,,,
0,3,111,0,,,,,,,,,,,,,,,,,,
0,4,111,0,,,,,,,,,,,,,,,,,,
0,5,111,0,,,,,,,,,,,,,,,,,,
0,6,111,0,,,,,,,,,,,,,,,,,,
0,0,112,0,,,,,,,,,,,,,,,,,,
0,1,112,0,,,,,,,,,,,,,,,,,,
0,2,112,0,,,,,,,,,,,,,,,,,,
0,3,112,0,,,,,,,,,,,,,,,,,,
0,4,112,0,,,,,,,,,,,,,,,,,,
0,5,112,0,,,,,,,,,,,,,,,,,,
0,6,112,0,,,,,,,,,,,,,,,,,,
0,0,113,0,,,,,,,,,,,,,,,,,,
0,1,113,0,,,,,,,,,,,,,,,,,,
0,2,113,0,,,,,,,,,,,,,,,,,,
0,3,113,0,,,,,,,,,,,,,,,,,,
0,4,113,0,,,,,,,,,,,,,,,,,,
0,5,113,0,,,,,,,,,,,,,,,,,,
0,6,113,0,,,,,,,,,,,,,,,,,,
0,0,114,0,,,,,,,,,,,,,,,,,,
0,1,114,0,,,,,,,,,,,,,,,,,,
0,2,114,0,,,,,,,,,,,,,,,,,,
0,3,114,0,,,,,,,,,,,,,,,,,,
0,4,114,0,,,,,,,,,,,,,,,,,,
0,5,114,0,,,,,,,,,,,,,,,,,,
0,6,114,0,,,,,,,,,,,,,,,,,,
0,0,115,,a,,,,,2,a,6,,1,1,4,,,,,,
0,1,115,0,,,,,,,,,,,,,,,,,,
0,2,115,0,,,,,,,,,,,,,,,,,,
0,3,115,0,,,,,,,,,,,,,,,,,,
0,4,115,0,,,,,,,,,,,,,,,,,,
0,5,115,0,,,,,,,,,,,,,,,,,,
0,6,115,0,,,,,a,,,,,,,,,,,,,
0,0,116,0,,,,,,,,,,,,,,,,,,
0,1,116,0,,,,,,,,,,,,,,,,,,
0,2,116,0,,,,,,,,,,,,,,,,,,
0,3,116,0,,,,,,,,,,,,,,,,,,
0,4,116,,,,need,,,3,red,,deer,,,,,,,3,4,3
0,5,116,0,,,,,,,,,,,,,,,,,,
0,6,116,0,,,,,,,,,,,,,,,,,,
0,0,117,0,,,,,,,,,,,,,,,,,,
0,1,117,0,,,,,,,,,,,,,,,,,,
0,2,117,0,,,,,,,,,,,,,,,,,,
0,3,117,0,,,,,,,,,,,,,,,,,,
0,4,117,0,,,,,,,,,,,,,,,,,,
0,5,117,0,,,,,,,,,,,,,,,,,,
0,6,117,0,,,,,,,,,,,,,,,,,,
0,0,118,0,,,,,,,,,,,,,,,,,,
0,1,118,0,,,,,,,,,,,,,,,,,,
0,2,118,0,,,,,,,,,,,,,,,,,,
0,3,118,0,,,,,,,,,,,,,,,,,,
0,4,118,0,,,,,,,,,,,,,,,,,,
0,5,118,0,,,,,,,,,,,,,,,,,,
0,6,118,0,,,,,,,,,,,,,,,,,,
0,0,119,0,,,,,,,,,,,,,,,,,,
0,1,119,0,,,,,,,,,,,,,,,,,,
0,2,119,0,,,,,,2,r,1,,,,,,,,,,
0,3,119,0,,,,,,,,,,,,,,,,,,
0,4,119,0,,,,,,,,,,,,,,,,,,
0,5,119,0,,,,,,,,,,,,,,,,,,
0,6,119,0,,,,,,3,pea,,,,,,,,,,,
0,0,120,0,,,,,,,,,,,,,,,,,,
0,1,120,0,,,,,,,,,,,,,,,,,,
0,2,120,0,,,,,,,,,,,,,,,,,,
0,3,120,0,,,,,,,,,,,,,,,,,,
0,4,120,0,,,,,,,,,,,,,,,,,,
0,5,120,0,,,,,,,,,,,,,,,,,,
0,6,120,0,,,,,,,,,,,,,,,,,,
0,0,121,0,,,,,,,,,,,,,,,,,,
0,1,121,0,,,,,,,,,,,,,,,,,,
0,2,121,0,,,,,,,,,,,,,,,,,,
0,3,121,0,,,,,,,,,,,,,,,,,,
0,4,121,0,,,,,,,,,,,,,,,,,,
0,5,121,0,,,,,,,,,,,,,,,,,,
0,6,121,0,,,,,,,,,,,,,,,,,,
0,0,122,0,,,,,,,,,,,,,,,,,,
0,1,122,0,,,,,,,,,,,,,,,,,,
0,2,122,0,,,,,,,,,,,,,,,,,,
0,3,122,0,,,,,,,,,,,,,,,,,,
0,4,122,0,,,,,,,,,,,,,,,,,,
0,5,122,0,,,,,,,,,,,,,,,,,,
0,6,122,0,,,,,,,,,,,,,,,,,,
0,0,123,0,,,,,,,,,,,,,,,,,,
0,1,123,0,,,,,,,,,,,,,,,,,,
0,2,123,0,,,,,,,,,,,,,,,,,,
0,3,123,0,,,,,,,,,,,,,,,,,,
0,4,123,0,,,,,,,,,,,,,,,,,,
0,5,123,0,,,,,,,,,,,,,,,,,,
0,6,123,0,,,,,,,,,,,,,,,,,,
0,0,124,0,,,,,,,,,,,,,,,,,,
0,1,124,0,,,,,,,,,,,,,,,,,,
0,2,124,0,,,,,,,,,,,,,,,,,,
0,3,124,0,,,,,,,,,,,,,,,,,,
0,4,124,0,,,,,,,,,,,,,,,,,,
0,5,124,0,,,,,,,,,,,,,,,,,,
0,6,124,0,,,,,,,,,,,,,,,,,,
0,0,125,0,,,,,,,,,,,,,,,,,,
0,1,125,0,,,,,,,,,,,,,,,,,,
0,2,125,0,,,,,,,,,,,,,,,,,,
0,3,125,0,,,,,,,,,,,,,,,,,,
0,4,125,0,,,,,,,,,,,,,,,,,,
0,5,125,0,,,,,,,,,,,,,,,,,,
0,6,125,0,,,,,,,,,,,,,,,,,,
0,0,126,0,,,,,,,,,,,,,,,,,,
0,1,126,0,,,,,,,,,,,,,,,,,,
0,2,126,0,,,,,,,,,,,,,,,,,,
0,3,126,0,,,,,,,,,,,,,,,,,,
0,4,126,0,,,,,,,,,,,,,,,,,,
0,5,126,0,,,,,,,,,,,,,,,,,,
0,6,126,0,,,,,,,,,,,,,,,,,,
0,0,127,0,,,,,,,,,,,,,,,,,,
0,1,127,0,,,,,,,,,,,,,,,,,,
0,2,127,0,,,,,,,,,,,,,,,,,,
0,3,127,0,,,,,,,,,,,,,,,,,,
0,4,127,0,,,,,,,,,,,,,,,,,,
0,5,127,0,,,,,,,,,,,,,,,,,,
0,6,127,0,,,,,,,,,,,,,,,,,,
0,0,128,0,,,,,i,,,,,,,,,,,,,
0,1,128,,i,,,,,2,i,0,,3,2,2,,,,,,
0,2,128,0,,,,,,,,,,,,,,,,,,
0,3,128,0,,,,,,,,,,,,,,,,,,
0,4,128,0,,,,,,,,,,,,,,,,,,
0,5,128,0,,,,,,,,,,,,,,,,,,
0,6,128,0,,,,,,,,,,,,,,,,,,
0,0,129,0,,,,,,,,,,,,,,,,,,
0,1,129,0,,,,,,,,,,,,,,,,,,
0,2,129,0,,,,,,,,,,,,,,,,,,
0,3,129,0,,,,,,,,,,,,,,,,,,
0,4,129,0,,,,,,,,,,,,,,,,,,
0,5,129,0,,,,,,,,,,,,,,,,,,
0,6,129,0,,,,,,,,,,,,,,,,,,
0,0,130,,,r,,,r,,,,,,,,5,4,1,,,
0,1,130,,e,,,r,,2,e,0,,1,4,2,,,,,,
0,2,130,0,,,,,,,,,,,,,,,,,,
0,3,130,0,,,,,,,,,,,,,,,,,,
0,4,130,0,,,,,,,,,,,,,,,,,,
0,5,130,,a,,,,,2,a,6,,1,1,2,,,,,,
0,6,130,,r,,,,a,2,r,0,,1,1,3,,,,,,
0,0,131,0,,,,,,,,,,,,,,,,,,
0,1,131,0,,,,,,,,,,,,,,,,,,
0,2,131,0,,,,,,,,,,,,,,,,,,
0,3,131,0,,,,,,,,,,,,,,,,,,
0,4,131,0,,,,,,,,,,,,,,,,,,
0,5,131,0,,,,,,,,,,,,,,,,,,
0,6,131,0,,,,,,,,,,,,,,,,,,
0,0,132,0,,,,,r,,,,,,,,,,,,,
0,1,132,,r,,,,,2,r,0,,1,3,4,,,,,,
0,2,132,0,,,,,,,,,,,,,,,,,,
0,3,132,0,,,,,,,,,,,,,,,,,,
0,4,132,0,,,,,,,,,,,,,,,,,,
0,5,132,0,,,,,,,,,,,,,,,,,,
0,6,132,0,,,,,,,,,,,,,,,,,,
0,0,133,0,,,,,,,,,,,,,,,,,,
0,1,133,0,,,,,,,,,,,,,,,,,,
0,2,133,0,,,,,,,,,,,,,,,,,,
0,3,133,0,,,,,,,,,,,,,,,,,,
0,4,133,0,,,,,,,,,,,,,,,,,,
0,5,133,0,,,,,,,,,,,,,,,,,,
0,6,133,0,,,,,,,,,,,,,,,,,,
0,0,134,0,,,,,,,,,,,,,,,,,,
0,1,134,0,,,,,,,,,,,,,,,,,,
0,2,134,0,,,,,,,,,,,,,,,,,,
0,3,134,0,,,,,,,,,,,,,,,,,,
0,4,134,0,,,,,,,,,,,,,,,,,,
0,5,134,0,,,,,,,,,,,,,,,,,,
0,6,134,0,,,,,,,,,,,,,,,,,,
0,0,135,0,,,,,,,,,,,,,,,,,,
0,1,135,0,,,,,,,,,,,,,,,,,,
0,2,135,0,,,,,,,,,,,,,,,,,,
0,3,135,0,,,,,,,,,,,,,,,,,,
0,4,135,0,,,,,,,,,,,,,,,,,,
0,5,135,0,,,,,,,,,,,,,,,,,,
0,6,135,0,,,,,,,,,,,,,,,,,,
0,0,136,0,,,,,,,,,,,,,,,,,,
0,1,136,0,,,,,,,,,,,,,,,,,,
0,2,136,0,,,,,,,,,,,,,,,,,,
0,3,136,0,,,,,,,,,,,,,,,,,,
0,4,136,0,,,,,,,,,,,,,,,,,,
0,5,136,0,,,,,,,,,,,,,,,,,,
0,6,136,0,,,,,,,,,,,,,,,,,,
0,0,137,0,,,,,,,,,,,,,,,,,,
0,1,137,0,,,,,,,,,,,,,,,,,,
0,2,137,0,,,,,,,,,,,,,,,,,,
0,3,137,0,,,,,,,,,,,,,,,,,,
0,4,137,0,,,,,,,,,,,,,,,,,,
0,5,137,0,,,,,,,,,,,,,,,,,,
0,6,137,0,,,,,,,,,,,,,,,,,,
0,0,138,0,,,,,,,,,,,,,,,,,,
0,1,138,0,,,,,,,,,,,,,,,,,,
0,2,138,0,,,,,,,,,,,,,,,,,,
0,3,138,0,,,,,,,,,,,,,,,,,,
0,4,138,0,,,,,,,,,,,,,,,,,,
0,5,138,0,,,,,,,,,,,,,,,,,,
0,6,138,0,,,,,,,,,,,,,,,,,,
0,0,139,0,,,,,,,,,,,,,,,,,,
0,1,139,0,,,,,,,,,,,,,,,,,,
0,2,139,0,,,,,,,,,,,,,,,,,,
0,3,139,0,,,,,,3,uni,,,,,,,,,,,
0,4,139,,,,render,,,3,ren,,red,,,,,,,3,4,2
0,5,139,0,,,,,,,,,,,,,,,,,,
0,6,139,,,,area,,,3,ripe,,repair,,,,,,,4,4,4
0,0,140,0,,,,,,,,,,,,,,,,,,
0,1,140,0,,,,,,,,,,,,,,,,,,
0,2,140,0,,,,,,,,,,,,,,,,,,
0,3,140,0,,,,,,,,,,,,,,,,,,
0,4,140,0,,,,,,,,,,,,,,,,,,
0,5,140,0,,,,,,,,,,,,,,,,,,
0,6,140,0,,,,,,,,,,,,,,,,,,
0,0,141,0,,,,,,,,,,,,,,,,,,
0,1,141,0,,,,,,,,,,,,,,,,,,
0,2,141,0,,,,,,,,,,,,,,,,,,
0,3,141,0,,,,,,,,,,,,,,,,,,
0,4,141,0,,,,,,,,,,,,,,,,,,
0,5,141,0,,,,,,,,,,,,,,,,,,
0,6,141,0,,,,,,,,,,,,,,,,,,
0,0,142,0,,,,,,,,,,,,,,,,,,
0,1,142,0,,,,,,,,,,,,,,,,,,
0,2,142,0,,,,,,,,,,,,,,,,,,
0,3,142,0,,,,,,,,,,,,,,,,,,
0,4,142,0,,,,,,,,,,,,,,,,,,
0,5,142,0,,,,,,,,,,,,,,,,,,
0,6,142,0,,,,,,,,,,,,,,,,,,
0,0,143,0,,,,,,,,,,,,,,,,,,
0,1,143,0,,,,,,,,,,,,,,,,,,
0,2,143,0,,,,,,,,,,,,,,,,,,
0,3,143,0,,,,,,,,,,,,,,,,,,
0,4,143,,,,need,,,3,ned,,deer,,,,,,,4,4,3
0,5,143,,,,render,,,3,nerd,,end,,,,,,,1,4,2
0,6,143,0,,,,,,,,,,,,,,,,,,
0,0,144,0,,,,,,,,,,,,,,,,,,
0,1,144,0,,,,,,,,,,,,,,,,,,
0,2,144,0,,,,,,,,,,,,,,,,,,
0,3,144,0,,,,,,,,,,,,,,,,,,
0,4,144,0,,,,,,,,,,,,,,,,,,
0,5,144,0,,,,,,,,,,,,,,,,,,
0,6,144,0,,,,,,,,,,,,,,,,,,
0,0,145,0,,,,,,,,,,,,,,,,,,
0,1,145,0,,,,,,,,,,,,,,,,,,
0,2,145,0,,,,,,,,,,,,,,,,,,
0,3,145,0,,,,,,,,,,,,,,,,,,
0,4,145,0,,,,,,,,,,,,,,,,,,
0,5,145,0,,,,,,,,,,,,,,,,,,
0,6,145,0,,,,,,,,,,,,,,,,,,
0,0,146,0,,,,,,,,,,,,,,,,,,
0,1,146,0,,,,,,,,,,,,,,,,,,
0,2,146,0,,,,,,,,,,,,,,,,,,
0,3,146,0,,,,,,,,,,,,,,,,,,
0,4,146,0,,,,,,,,,,,,,,,,,,
0,5,146,0,,,,,,,,,,,,,,,,,,
0,6,146,0,,,,,,,,,,,,,,,,,,
0,0,147,0,,,,,,,,,,,,,,,,,,
0,1,147,0,,,,,,,,,,,,,,,,,,
0,2,147,0,,,,,,,,,,,,,,,,,,
0,3,147,0,,,,,,,,,,,,,,,,,,
0,4,147,0,,,,,,,,,,,,,,,,,,
0,5,147,0,,,,,,,,,,,,,,,,,,
0,6,147,0,,,,,,,,,,,,,,,,,,
0,0,148,0,,,,,,,,,,,,,,,,,,
0,1,148,0,,,,,,,,,,,,,,,,,,
0,2,148,0,,,,,,,,,,,,,,,,,,
0,3,148,0,,,,,,,,,,,,,,,,,,
0,4,148,0,,,,,,,,,,,,,,,,,,
0,5,148,0,,,,,,,,,,,,,,,,,,
0,6,148,0,,,,,,,,,,,,,,,,,,
0,0,149,0,,,,,,,,,,,,,,,,,,
0,1,149,0,,,,,,,,,,,,,,,,,,
0,2,149,0,,,,,,,,,,,,,,,,,,
0,3,149,,e,,,,,2,e,4,,1,1,1,,,,,,
0,4,149,0,,,,,e,,,,,,,,,,,,,
0,5,149,0,,,,,,,,,,,,,,,,,,
